ImageId,ClassId,EncodedPixels
agrifieldnet_0276d,1,
agrifieldnet_0276d,2,
agrifieldnet_0276d,3,
agrifieldnet_0276d,4,
agrifieldnet_0276d,5,
agrifieldnet_02f8a,1,
agrifieldnet_02f8a,2,
agrifieldnet_02f8a,3,
agrifieldnet_02f8a,4,
agrifieldnet_02f8a,5,
agrifieldnet_048eb,1,
agrifieldnet_048eb,2,
agrifieldnet_048eb,3,
agrifieldnet_048eb,4,
agrifieldnet_048eb,5,
agrifieldnet_0526c,1,
agrifieldnet_0526c,2,
agrifieldnet_0526c,3,
agrifieldnet_0526c,4,
agrifieldnet_0526c,5,
agrifieldnet_05a7c,1,
agrifieldnet_05a7c,2,
agrifieldnet_05a7c,3,
agrifieldnet_05a7c,4,
agrifieldnet_05a7c,5,
agrifieldnet_0a664,1,
agrifieldnet_0a664,2,
agrifieldnet_0a664,3,
agrifieldnet_0a664,4,
agrifieldnet_0a664,5,
agrifieldnet_0a729,1,
agrifieldnet_0a729,2,
agrifieldnet_0a729,3,
agrifieldnet_0a729,4,
agrifieldnet_0a729,5,
agrifieldnet_0aa46,1,
agrifieldnet_0aa46,2,
agrifieldnet_0aa46,3,
agrifieldnet_0aa46,4,
agrifieldnet_0aa46,5,
agrifieldnet_0b1c5,1,
agrifieldnet_0b1c5,2,
agrifieldnet_0b1c5,3,
agrifieldnet_0b1c5,4,
agrifieldnet_0b1c5,5,
agrifieldnet_0cfca,1,
agrifieldnet_0cfca,2,
agrifieldnet_0cfca,3,
agrifieldnet_0cfca,4,
agrifieldnet_0cfca,5,
agrifieldnet_110b2,1,
agrifieldnet_110b2,2,
agrifieldnet_110b2,3,
agrifieldnet_110b2,4,
agrifieldnet_110b2,5,
agrifieldnet_114ef,1,
agrifieldnet_114ef,2,
agrifieldnet_114ef,3,
agrifieldnet_114ef,4,
agrifieldnet_114ef,5,
agrifieldnet_15404,1,
agrifieldnet_15404,2,
agrifieldnet_15404,3,
agrifieldnet_15404,4,
agrifieldnet_15404,5,
agrifieldnet_182c3,1,
agrifieldnet_182c3,2,
agrifieldnet_182c3,3,
agrifieldnet_182c3,4,
agrifieldnet_182c3,5,
agrifieldnet_1991a,1,
agrifieldnet_1991a,2,
agrifieldnet_1991a,3,
agrifieldnet_1991a,4,
agrifieldnet_1991a,5,
agrifieldnet_1afc9,1,
agrifieldnet_1afc9,2,
agrifieldnet_1afc9,3,
agrifieldnet_1afc9,4,
agrifieldnet_1afc9,5,
agrifieldnet_1dd2e,1,
agrifieldnet_1dd2e,2,
agrifieldnet_1dd2e,3,
agrifieldnet_1dd2e,4,
agrifieldnet_1dd2e,5,
agrifieldnet_24a91,1,
agrifieldnet_24a91,2,
agrifieldnet_24a91,3,
agrifieldnet_24a91,4,
agrifieldnet_24a91,5,
agrifieldnet_26725,1,
agrifieldnet_26725,2,
agrifieldnet_26725,3,
agrifieldnet_26725,4,
agrifieldnet_26725,5,
agrifieldnet_28a9a,1,
agrifieldnet_28a9a,2,
agrifieldnet_28a9a,3,
agrifieldnet_28a9a,4,
agrifieldnet_28a9a,5,
agrifieldnet_2950f,1,
agrifieldnet_2950f,2,
agrifieldnet_2950f,3,
agrifieldnet_2950f,4,
agrifieldnet_2950f,5,
agrifieldnet_2b11e,1,
agrifieldnet_2b11e,2,
agrifieldnet_2b11e,3,
agrifieldnet_2b11e,4,
agrifieldnet_2b11e,5,
agrifieldnet_2ec18,1,
agrifieldnet_2ec18,2,
agrifieldnet_2ec18,3,
agrifieldnet_2ec18,4,
agrifieldnet_2ec18,5,
agrifieldnet_32407,1,
agrifieldnet_32407,2,
agrifieldnet_32407,3,
agrifieldnet_32407,4,
agrifieldnet_32407,5,
agrifieldnet_32e05,1,
agrifieldnet_32e05,2,
agrifieldnet_32e05,3,
agrifieldnet_32e05,4,
agrifieldnet_32e05,5,
agrifieldnet_33e3e,1,
agrifieldnet_33e3e,2,
agrifieldnet_33e3e,3,
agrifieldnet_33e3e,4,
agrifieldnet_33e3e,5,
agrifieldnet_342a6,1,
agrifieldnet_342a6,2,
agrifieldnet_342a6,3,
agrifieldnet_342a6,4,
agrifieldnet_342a6,5,
agrifieldnet_39a62,1,
agrifieldnet_39a62,2,
agrifieldnet_39a62,3,
agrifieldnet_39a62,4,
agrifieldnet_39a62,5,
agrifieldnet_3a8ef,1,
agrifieldnet_3a8ef,2,
agrifieldnet_3a8ef,3,
agrifieldnet_3a8ef,4,
agrifieldnet_3a8ef,5,
agrifieldnet_3d2a6,1,
agrifieldnet_3d2a6,2,
agrifieldnet_3d2a6,3,
agrifieldnet_3d2a6,4,
agrifieldnet_3d2a6,5,
agrifieldnet_43df5,1,
agrifieldnet_43df5,2,
agrifieldnet_43df5,3,
agrifieldnet_43df5,4,
agrifieldnet_43df5,5,
agrifieldnet_4463a,1,
agrifieldnet_4463a,2,
agrifieldnet_4463a,3,
agrifieldnet_4463a,4,
agrifieldnet_4463a,5,
agrifieldnet_4590f,1,
agrifieldnet_4590f,2,
agrifieldnet_4590f,3,
agrifieldnet_4590f,4,
agrifieldnet_4590f,5,
agrifieldnet_4751e,1,
agrifieldnet_4751e,2,
agrifieldnet_4751e,3,
agrifieldnet_4751e,4,
agrifieldnet_4751e,5,
agrifieldnet_499be,1,
agrifieldnet_499be,2,
agrifieldnet_499be,3,
agrifieldnet_499be,4,
agrifieldnet_499be,5,
agrifieldnet_4b5f6,1,
agrifieldnet_4b5f6,2,
agrifieldnet_4b5f6,3,
agrifieldnet_4b5f6,4,
agrifieldnet_4b5f6,5,
agrifieldnet_54eab,1,
agrifieldnet_54eab,2,
agrifieldnet_54eab,3,
agrifieldnet_54eab,4,
agrifieldnet_54eab,5,
agrifieldnet_55d4c,1,
agrifieldnet_55d4c,2,
agrifieldnet_55d4c,3,
agrifieldnet_55d4c,4,
agrifieldnet_55d4c,5,
agrifieldnet_58eff,1,
agrifieldnet_58eff,2,
agrifieldnet_58eff,3,
agrifieldnet_58eff,4,
agrifieldnet_58eff,5,
agrifieldnet_5bca8,1,
agrifieldnet_5bca8,2,
agrifieldnet_5bca8,3,
agrifieldnet_5bca8,4,
agrifieldnet_5bca8,5,
agrifieldnet_5c339,1,
agrifieldnet_5c339,2,
agrifieldnet_5c339,3,
agrifieldnet_5c339,4,
agrifieldnet_5c339,5,
agrifieldnet_5e37a,1,
agrifieldnet_5e37a,2,
agrifieldnet_5e37a,3,
agrifieldnet_5e37a,4,
agrifieldnet_5e37a,5,
agrifieldnet_64200,1,
agrifieldnet_64200,2,
agrifieldnet_64200,3,
agrifieldnet_64200,4,
agrifieldnet_64200,5,
agrifieldnet_66c43,1,
agrifieldnet_66c43,2,
agrifieldnet_66c43,3,
agrifieldnet_66c43,4,
agrifieldnet_66c43,5,
agrifieldnet_67f81,1,
agrifieldnet_67f81,2,
agrifieldnet_67f81,3,
agrifieldnet_67f81,4,
agrifieldnet_67f81,5,
agrifieldnet_68b4c,1,
agrifieldnet_68b4c,2,
agrifieldnet_68b4c,3,
agrifieldnet_68b4c,4,
agrifieldnet_68b4c,5,
agrifieldnet_6a238,1,
agrifieldnet_6a238,2,
agrifieldnet_6a238,3,
agrifieldnet_6a238,4,
agrifieldnet_6a238,5,
agrifieldnet_6c46f,1,
agrifieldnet_6c46f,2,
agrifieldnet_6c46f,3,
agrifieldnet_6c46f,4,
agrifieldnet_6c46f,5,
agrifieldnet_6e3d6,1,
agrifieldnet_6e3d6,2,
agrifieldnet_6e3d6,3,
agrifieldnet_6e3d6,4,
agrifieldnet_6e3d6,5,
agrifieldnet_6fb0c,1,
agrifieldnet_6fb0c,2,
agrifieldnet_6fb0c,3,
agrifieldnet_6fb0c,4,
agrifieldnet_6fb0c,5,
agrifieldnet_70f9f,1,
agrifieldnet_70f9f,2,
agrifieldnet_70f9f,3,
agrifieldnet_70f9f,4,
agrifieldnet_70f9f,5,
agrifieldnet_711c9,1,
agrifieldnet_711c9,2,
agrifieldnet_711c9,3,
agrifieldnet_711c9,4,
agrifieldnet_711c9,5,
agrifieldnet_74f36,1,
agrifieldnet_74f36,2,
agrifieldnet_74f36,3,
agrifieldnet_74f36,4,
agrifieldnet_74f36,5,
agrifieldnet_75fe8,1,
agrifieldnet_75fe8,2,
agrifieldnet_75fe8,3,
agrifieldnet_75fe8,4,
agrifieldnet_75fe8,5,
agrifieldnet_7649f,1,
agrifieldnet_7649f,2,
agrifieldnet_7649f,3,
agrifieldnet_7649f,4,
agrifieldnet_7649f,5,
agrifieldnet_76703,1,
agrifieldnet_76703,2,
agrifieldnet_76703,3,
agrifieldnet_76703,4,
agrifieldnet_76703,5,
agrifieldnet_76c43,1,
agrifieldnet_76c43,2,
agrifieldnet_76c43,3,
agrifieldnet_76c43,4,
agrifieldnet_76c43,5,
agrifieldnet_78508,1,
agrifieldnet_78508,2,
agrifieldnet_78508,3,
agrifieldnet_78508,4,
agrifieldnet_78508,5,
agrifieldnet_78d12,1,
agrifieldnet_78d12,2,
agrifieldnet_78d12,3,
agrifieldnet_78d12,4,
